# kh	pk
0.19104167305247816     1336.5988483953047
0.19121772760500863     1334.9404929531065
0.19139394440070312     1333.2731918567104
0.1915703235890766      1331.5967913882957
0.19174686531978227     1329.9111389759767
0.1919235697426113      1328.2160832054892
0.1921004370074923      1326.511473832008
0.19227746726449266     1324.7971617921496
0.19245466066381803     1323.0729993470522
0.19263201735581195     1321.3388726976477
0.19280953749095706     1319.59474465106
0.19298722121987458     1317.8405892963037
0.19316506869332414     1316.076381322629
0.1933430800622048      1314.302096022944
0.19352125547755442     1312.517709297216
0.19369959509055032     1310.7231976558476
0.19387809905250858     1308.918538223024
0.1940567675148852      1307.103708740066
0.19423560062927583     1305.2786875687457
0.19441459854741533     1303.44345369457
0.19459376142117873     1301.5979867300548
0.19477308940258126     1299.7422669179623
0.19495258264377752     1297.8762751345525
0.195132241297063       1295.9999928927436
0.19531206551487337     1294.1134023452805
0.19549205544978449     1292.2164862879233
0.19567221125451312     1290.3092281625147
0.1958525330819167      1288.3916120600593
0.19603302108499368     1286.4636227238623
0.196213675416883       1284.5252455524487
0.19639449623086525     1282.5764666026548
0.1965754836803622      1280.6172725925387
0.19675663791893666     1278.6476509043491
0.19693795910029324     1276.667589587408
0.1971194473782784      1274.6770773609996
0.19730110290687977     1272.6761036172077
0.1974829258402274      1270.6646584237105
0.19766491633259337     1268.6427325265522
0.19784707453839148     1266.610318650604
0.19802940061217827     1264.567467569224
0.19821189470865275     1262.514309089757
0.19839455698265598     1260.4509785184348
0.19857738758917223     1258.377610903747
0.19876038668332838     1256.2943410276011
0.19894355442039452     1254.2013033964352
0.1991268909557832      1252.0986322325919
0.19931039644505083     1249.9864614656526
0.19949407104389713     1247.8649247239998
0.19967791490816472     1245.734155326422
0.19986192819384044     1243.594286273819
0.20004611105705486     1241.4454502410954
0.20023046365408187     1239.287779569087
0.20041498614133993     1237.1214062566032
0.2005996786753917      1234.9464619525895
0.20078454141294344     1232.763077948469
0.20096957451084654     1230.5713851704363
0.20115477812609683     1228.3715141720088
0.20134015241583425     1226.1635951266237
0.2015256975373442      1223.9477578203348
0.20171141364805678     1221.724131644643
0.2018973009055473      1219.4928455894183
0.20208335946753586     1217.254028235935
0.20226958949188842     1215.0078077500457
0.2024559911366163      1212.7543118753788
0.20264256455987603     1210.493667926763
0.2028293099199704      1208.2260027836303
0.20301622737534805     1205.9514428836649
0.2032033170846031      1203.6701149513585
0.20339057920647644     1201.3821803590886
0.20357801389985514     1199.0878494843266
0.20376562132377218     1196.787335358815
0.2039534016374077      1194.480849851109
0.2041413550000883      1192.168603656539
0.20432948157128758     1189.8508062874953
0.20451778151062558     1187.527666064094
0.20470625497787004     1185.1993901051749
0.20489490213293576     1182.866184319636
0.20508372313588458     1180.5282533981442
0.20527271814692621     1178.1858008051324
0.20546188732641818     1175.8390287711757
0.20565123083486506     1173.4881382856754
0.20584074883292003     1171.1333290899026
0.20603044148138416     1168.774799670337
0.20622030894120635     1166.4127472523417
0.20641035137348432     1164.0473677941832
0.20660056893946407     1161.6788559813103
0.20679096180053994     1159.3074052210366
0.20698153011825532     1156.9332076374717
0.20717227405430236     1154.5564540667544
0.20736319377052237     1152.1773340526527
0.20755428942890541     1149.796035842429
0.20774556119159115     1147.4127463829866
0.20793700922086888     1145.0276513173546
0.20812863367917672     1142.6409349814783
0.20832043472910314     1140.2527804012193
0.2085124125333864      1137.8633692989433
0.20870456725491426     1135.4728916238555
0.20889689905672504     1133.0815634534877
0.20908940810200735     1130.6896041678792
0.20928209455409966     1128.297231471671
0.20947495857649148     1125.9046613928883
0.20966800033282276     1123.512108282008
0.20986121998688456     1121.1197848115255
0.21005461770261824     1118.7279019759023
0.2102481936441168      1116.3366690918917
0.21044194797562446     1113.9462937992348
0.21063588086153628     1111.5569820618593
0.2108299924663993      1109.168938169294
0.21102428295491232     1106.7823647385637
0.21121875249192526     1104.397462716489
0.21141340124244054     1102.0144313822123
0.21160822937161258     1099.6334683502243
0.2118032370447476      1097.2547695737157
0.21199842442730457     1094.8785293481972
0.212193791684895       1092.504940315561
0.2123893389832824      1090.1341934684508
0.21258506648838377     1087.7664781549736
0.21278097436626855     1085.4019820837088
0.2129770627831596      1083.040891329085
0.21317333190543247     1080.6833903370798
0.21336978189961633     1078.3296619311839
0.21356641293239406     1075.9798873187387
0.21376322517060148     1073.6342460975582
0.21396021878122876     1071.2929167905875
0.21415739393141986     1068.9560852459674
0.21435475078847235     1066.6239430730686
0.21455228951983846     1064.296680381396
0.2147500102931247      1061.9744855603647
0.2149479132760916      1059.657545288526
0.21514599863665473     1057.3460445431433
0.21534426654288424     1055.04016661009
0.21554271716300538     1052.7400930940246
0.21574135066539785     1050.446003928946
0.21594016721859713     1048.1580773890198
0.2161391669912939      1045.876490099685
0.2163383501523339      1043.6014170491244
0.2165377168707189      1041.333031599927
0.2167372673156064      1039.0715055011601
0.21693700165630936     1036.8170089006176
0.21713692006229723     1034.5697103574023
0.2173370227031956      1032.3297768547798
0.21753730974878596     1030.0973738132316
0.21773778136900665     1027.8726651038987
0.21793843773395274     1025.6558130621506
0.21813927901387548     1023.4469785015076
0.21834030537918353     1021.2463207277178
0.21854151700044241     1019.0539975531888
0.218742914048375       1016.8701653115583
0.21894449669386104     1014.6949788725633
0.2191462651079382      1012.5285916571065
0.21934821946180183     1010.3711537016883
0.2195503599268044      1008.2227942660743
0.219752686674457       1006.0836303019788
0.21995519987642867     1003.9537775164766
0.22015789970454602     1001.8333505172808
0.22036078633079476     999.722462825967
0.22056385992731894     997.6212268912832
0.22076712066642076     995.5297541026014
0.22097056872056178     993.448154803455
0.22117420426236242     991.3765383052427
0.2213780274646016      989.3150129009712
0.2215820385002182      987.2636858792089
0.22178623754231003     985.222663538023
0.2219906247641349      983.1920511991291
0.22219520033910942     981.1719532221006
0.2223999644408108      979.1624730186614
0.2226049172429761      977.1637130671359
0.222810058919502       975.1757749269159
0.22301538964444587     973.1987592531058
0.22322090959202565     971.2327658112247
0.22342661893661914     969.2778934919805
0.22363251785276544     967.3342403261771
0.22383860651516452     965.4019034996912
0.22404488509867676     963.4809793685305
0.22425135377832423     961.5715634740087
0.22445801272929009     959.6737505579549
0.22466486212691927     957.7876326800354
0.22487190214671746     955.9132576264775
0.22507913296435295     954.0506293767368
0.22528655475565576     952.1997499760873
0.22549416769661726     950.3606214362175
0.22570197196339184     948.5332457394901
0.22590996773229605     946.7176248432676
0.22611815517980838     944.9137606842191
0.22632653448257056     943.1216551825562
0.22653510581738712     941.3413102463649
0.2267438693612248      939.5727277758482
0.22695282529121424     937.8159096675842
0.22716197378464914     936.0708578187855
0.22737131501898603     934.337574131563
0.22758084917184565     932.6160605171483
0.22779057642101208     930.9063189001288
0.2280004969444336      929.2083512226969
0.22821061092022174     927.5221594488536
0.22842091852665286     925.8477455686293
0.2286314199421676      924.1851116022973
0.22884211534537036     922.5342596045972
0.2290530049150308      920.8951916689213
0.2292640888300834      919.2679099315027
0.2294753672696268      917.652416575644
0.22968684041292534     916.0487138358666
0.22989850843940854     914.4568040021305
0.2301103715286708      912.8766765321102
0.2303224298604724      911.308253077286
0.2305346836147393      909.7514335973365
0.23074713297156332     908.20611880319
0.23095977811120172     906.6722101616095
0.23117261921407842     905.1496098863784
0.23138565646078368     903.6382209295826
0.23159889003207354     902.137946973
0.23181232010887126     900.6486924196246
0.23202594687226671     899.1703623852177
0.23223977050351619     897.7028626900354
0.23245379118404355     896.2460998506125
0.23266800909543983     894.7999810716286
0.23288242441946286     893.3644142379193
0.2330970373380386      891.9393079065528
0.23331184803326052     890.5245712989719
0.23352685668738946     889.1201142932854
0.2337420634828547      887.7258474166167
0.23395746860225355     886.3416818375451
0.23417307222835168     884.9675293586172
0.23438887454408264     883.6033024090017
0.23460487573254923     882.2489140371856
0.2348210759770229      880.9042779037359
0.23503747546094333     879.569308274225
0.23525407436792004     878.2439200121618
0.23547087288173163     876.9280185635538
0.23568787118632542     875.6214567749369
0.23590506946581896     874.3240708096047
0.23612246790449942     873.0356978613628
0.2363400666868232      871.7561761513057
0.2365578659974173      870.4853449132203
0.23677586602107858     869.2230443793767
0.2369940669427746      867.9691157665236
0.2372124689476425      866.7234012622329
0.23743107222099089     865.4857440115172
0.23764987694829903     864.2559881037174
0.23786888331521647     863.033978559691
0.23808809150756452     861.8195613192667
0.23830750171133575     860.6125832289791
0.2385271141126934      859.4128920300914
0.23874692889797303     858.2203363468578
0.23896694625368187     857.0347656750517
0.23918716636649834     855.856030370827
0.2394075894232736      854.683981639731
0.23962821561103093     853.5184715260756
0.23984904511696536     852.3593529025088
0.2400700781284452      851.2064794598408
0.24029131483301094     850.0597056971717
0.24051275541837633     848.9188869121991
0.24073440007242736     847.783878260267
0.2409562489832239      846.6545103006567
0.24117830233899906     845.5305867262617
0.24140056032815874     844.411910862972
0.24162302313928322     843.2982870798719
0.2418456909611265      842.1895207779257
0.2420685639826158      841.0854183790883
0.2422916423928533      839.985787315905
0.2425149263811152      838.890436021513
0.24273841613685168     837.7991739200911
0.24296211184968808     836.7118114177686
0.2431860137094244      835.6281598939213
0.24341012190603512     834.5480316929408
0.24363443662967021     833.4712401163832
0.24385895807065477     832.3975994155627
0.24408368641948955     831.3269247845593
0.24430862186685015     830.2590323536133
0.24453376460358847     829.1937391829674
0.2447591148207324      828.1308632570808
0.24498467270948515     827.0702234792565
0.2452104384612269      826.0116396666692
0.24543641226751403     824.9549325457734
0.24566259432007892     823.8999237481278
0.24588898481083127     822.8464358065638
0.24611558393185753     821.794291720563
0.24634239187542067     820.7433078943484
0.24656940883396142     819.6932953175003
0.24679663500009766     818.644065741541
0.24702407056662493     817.595431879849
0.24725171572651586     816.5472074060705
0.24747957067292156     815.4992069529584
0.24770763559917106     814.4512461116525
0.247935910698771       813.4031414313534
0.2481643961654069      812.3547104194192
0.24839309219294292     811.3057715418855
0.24862199897542106     810.2561442243885
0.24885111670706292     809.2056488534687
0.249080445582269       808.1541067782919
0.2493099857956183      807.1013403127967
0.24953973754186987     806.0471727381678
0.24976970101596213     804.9914283057284
0.24999987641301255     803.9339322402553
0.2502302639283191      802.8745107436134
0.25046086375735943     801.8129909987852
0.25069167609579157     800.7492011742959
0.25092270113945336     799.6829704289855
0.2511539390843634      798.6141289171364
0.2513853901267214      797.5425078443379
0.25161705446290683     796.4679542323875
0.25184893228948096     795.3903513471193
0.2520810238031863      794.3095883523251
0.25231332920094574     793.2255551350385
0.2525458486798646      792.1381423102084
0.2527785824372296      791.0472412255698
0.2530115306705088      789.9527439666265
0.2532446935773527      788.854543361769
0.2534780713555939      787.752532987568
0.25371166420324753     786.6466071741764
0.2539454723185104      785.5366610108746
0.2541794958997627      784.4225903517803
0.2544137351455675      783.3042918216124
0.25464819025467006     782.1816628216968
0.2548828614259996      781.0546015359956
0.2551177488586686      779.9230069373227
0.2553528527519723      778.7867787936674
0.25558817330539035     777.6458176746135
0.2558237107185863      776.5000249579401
0.2560594651914069      775.3493028362441
0.2562954369238837      774.193554323778
0.2565316261162327      773.0326832633159
0.2567680329688538      771.8665947150251
0.2570046576823321      770.6952288084973
0.2572415004574375      769.5185870981529
0.25747856149512477     768.3366776609092
0.25771584099653366     767.1495088055682
0.2579533391629897      765.9570890730312
0.258191056196004       764.7594272365006
0.2584289922972727      763.5565323016963
0.2586671476686785      762.3484135070295
0.2589055225122901      761.13508032376
0.2591441170303618      759.9165424561629
0.259382931425335       758.692809841675
0.2596219658998374      757.463892650986
0.25986122065668316     756.2298012882075
0.26010069589887375     754.9905463909187
0.26034039182959745     753.7461388302912
0.2605803086522303      752.4965897111335
0.26082044657033476     751.2419103719562
0.2610608057876618      749.9821123850065
0.26130138650815        748.7172075563133
0.26154218893592523     747.4472079256851
0.26178321327530224     746.1721257667066
0.262024459730784       744.8919735867336
0.26226592850706126     743.6067730420183
0.2625076198090141      742.3166001946375
0.26274953384171135     741.0215512916093
0.2629916708104102      739.7217222624105
0.26323403092055775     738.4172086760559
0.26347661437779024     737.1081057357296
0.2637194213879329      735.7945082735258
0.26396245215700126     734.476510745257
0.26420570689120043     733.1542072253745
0.26444918579692583     731.8276914020526
0.26469288908076244     730.4970565722891
0.2649368169494862      729.1623956371913
0.26518096961006365     727.8238010973108
0.2654253472696514      726.4813650481183
0.26566995013559763     725.1351791755689
0.26591477841544164     723.7853347517567
0.2661598323169132      722.4319226307064
0.2664051120479343      721.0750332442353
0.2666506178166186      719.7147565979328
0.26689634983127064     718.3511822672463
0.26714230830038777     716.9843993936503
0.2673884934326594      715.6144966809246
0.2676349054369667      714.2415671663958
0.26788154452238394     712.865729658039
0.2681284108981778      711.4871112492651
0.26837550477380806     710.1058382788684
0.26862282635892687     708.722036318449
0.26887037586338025     707.3358301679771
0.26911815349720764     705.9473438515807
0.26936615947064135     704.5567006135642
0.26961439399410797     703.1640229146019
0.26986285727822823     701.7694324281646
0.2701115495338162      700.3730500371456
0.27036047097188076     698.9749958306904
0.2706096218036255      697.5753891012087
0.27085900224044773     696.1743483416394
0.27110861249394036     694.7719912428267
0.2713584527758911      693.3684346911994
0.2716085232982831      691.9637947665215
0.27185882427329394     690.558186739971
0.27210935591329766     689.151725072268
0.27236011843086394     687.7445234121141
0.27261111203875765     686.3366945947214
0.2728623369499404      684.9283508540034
0.27311379337757014     683.5196140705473
0.2733654815350005      682.1106202021319
0.27361740163578235     680.7015053325038
0.2738695538936635      679.2924045060695
0.2741219385225881      677.8834517276422
0.2743745557366978      676.4747799624164
0.27462740575033195     675.0665211362685
0.2748804887780266      673.658806136253
0.2751338050345163      672.2517648113989
0.27538735473473297     670.8455259737235
0.2756411380938072      669.4402173995205
0.27589515532706693     668.0359658308782
0.27614940665003923     666.632896977428
0.2764038922784498      665.2311355183634
0.27665861242822254     663.830805104679
0.27691356731548095     662.4320283616087
0.2771687571565477      661.034926891335
0.2774241821679441      659.6396212759159
0.2776798425663918      658.2462310804216
0.27793573856881204     656.8548748562738
0.2781918703923253      655.4656702017736
0.2784482382542529      654.078740607006
0.2787048423721161      652.6942218839115
0.27896168296363705     651.3122502106295
0.2792187602467376      649.9329605874476
0.2794760744395412      648.556486842424
0.2797336257603724      647.1829616372024
0.27999141442775616     645.8125164731616
0.2802494406604196      644.4452816978202
0.28050770467729136     643.0813865114748
0.2807662066975011      641.7209589741582
0.2810249469403811      640.3641260127689
0.28128392562546595     639.0110134285386
0.28154314297249156     637.66174590469
0.2818025992013973      636.3164470143641
0.2820622945323251      634.9752392287775
0.28232222918561917     633.6382439256132
0.2825824033818273      632.3055813976562
0.2828428173417003      630.9773708616342
0.28310347128619295     629.6537304673079
0.28336436543646254     628.3347773067644
0.28362550001387116     627.0206269900368
0.28388687523998485     625.7113857647386
0.2841484913365729      624.4071514274997
0.28441034852561003     623.1080206232638
0.28467244702927524     621.8140891244905
0.28493478706995173     620.525451840254
0.2851973688702283      619.2422028254794
0.28546019265289885     617.9644352903078
0.2857232586409619      616.6922416096223
0.2859865670576222      615.4257133326728
0.2862501181262899      614.1649411928677
0.28651391207058147     612.9100151176731
0.2867779491143184      611.6610242386596
0.28704222948152947     610.4180569016429
0.2873067533964498      609.1812006769949
0.28757152108352035     607.9505423700223
0.28783653276738974     606.7261680315146
0.28810178867291364     605.5081629683614
0.28836728902515407     604.2966117543456
0.2886330340493813      603.0915982409751
0.2888990239710732      601.8932054452382
0.2891652590159147      600.7014945393188
0.2894317394097993      599.5164813029888
0.28969846537882893     598.3381756253815
0.2899654371493129      597.1665872848566
0.29023265494776984     596.0017259521552
0.2905001190009271      594.8436011936661
0.290767829535721       593.692222474578
0.29103578677929637     592.5475991621144
0.29130399095900805     591.4097405287124
0.29157244230242035     590.2786557552139
0.2918411410373067      589.1543539340543
0.292110087391651       588.0368440724574
0.2923792815936474      586.9261350956098
0.29264872387169955     585.8222358498331
0.29291841445442224     584.7251551057705
0.2931883535706411      583.6349015615592
0.2934585414493917      582.5514838459748
0.2937289783199217      581.474910521647
0.2939996644116894      580.4051900881625
0.29427059995436516     579.3423307099295
0.29454178517783003     578.2863125594848
0.2948132203121777      577.237064444751
0.295084905587714       576.1945101410283
0.2953568412349561      575.1585739805408
0.29562902748463443     574.1291808457023
0.2959014645676921      573.1062561625199
0.29617415271528424     572.0897258940637
0.2964470921587796      571.0795165339994
0.29672028312976056     570.0755551002927
0.29699372586002165     569.0777691289217
0.2972674205815722      568.0860866677422
0.29754136752663507     567.1004362703807
0.29781556692764644     566.12074699029
0.2980900190172575      565.1469483748182
0.29836472402833364     564.1789704594065
0.2986396821939547      563.216743761862
0.29891489374741587     562.2601992767078
0.2991903589222259      561.309268469631
0.2994660779521101      560.3638832719769
0.2997420510710087      559.4239734576361
0.3000182785130777      558.4894402547486
0.3002947605126888      557.5601674874407
0.30057149730442934     556.6360394778578
0.30084848912310397     555.7169413120662
0.3011257362037317      554.802758830685
0.30140323878154984     553.8933786197379
0.30168099709201196     552.9886880017164
0.3019590113707887      552.088575026931
0.3022372818537677      551.1929284650189
0.30251580877705464     550.3016377967247
0.3027945923769711      549.4145932058719
0.3030736328900581      548.5316855715806
0.3033529305530742      547.6528064606745
0.303632485602996       546.7778481203094
0.3039122982770185      545.9067034708327
0.3041923688125554      545.0392660988277
0.30447269744723954     544.1754302503688
0.30475328441892136     543.3150908245045
0.30503412996567186     542.4581432228842
0.30531523432578117     541.604478965795
0.3055965977377588      540.7539849226613
0.30587822044033414     539.9065483498556
0.30616010267245714     539.0620571907674
0.3064422446732962      538.2204000699429
0.3067246466822421      537.3814662874356
0.30700730893890515     536.545145813415
0.307290231683117       535.7113292829863
0.3075734151549299      534.8799079912283
0.3078568595946182      534.0507738884609
0.3081405652426758      533.2238195757323
0.30842453233982003     532.3989383005121
0.30870876112698936     531.5760239526178
0.3089932518453444      530.7549710603225
0.30927800473626793     529.9356747867064
0.3095630200413653      529.1180309261969
0.3098482980024649      528.3019359013163
0.3101338388616164      527.4872867596334
0.31041964286109425     526.6739812694228
0.31070571024339555     525.8619197813167
0.31099204125124075     525.0510050581809
0.3112786361275743      524.2411405214303
0.31156549511556475     523.4322301810896
0.3118526184586033      522.6241786339884
0.31214000640030704     521.8168910620956
0.31242765918451687     521.0102732310716
0.31271557705529873     520.2042314889699
0.3130037602569432      519.398672765085
0.31329220903396604     518.5935045690135
0.313580923631109       517.7886349898525
0.3138699042933376      516.9839726955545
0.3141591512658448      516.1794269324797
0.31444866479404904     515.3749075250518
0.3147384451235948      514.5703248756341
0.31502849250035303     513.765589964524
0.3153188071704217      512.9606143501018
0.3156093893801241      512.1553101691533
0.315900239376012       511.3495921844566
0.3161913574048639      510.54338528340656
0.3164827437136858      509.7366176474891
0.3167743985497111      508.92921794850565
0.3170663221604013      508.1211153490472
0.3173585147934464      507.3122395034064
0.31765097669676284     506.50252055860614
0.3179437081184975      505.69188915550853
0.31823670930702513     504.88027643000515
0.31852998051094944     504.06761401433135
0.3188235219791033      503.25383403845416
0.31911733396054937     502.4388691315572
0.31941141670457823     501.6226524235955
0.31970577046071186     500.8051175469709
0.32000039547870157     499.98619863826787
0.3202952920085288      499.16583034007994
0.3205904603004056      498.3439478029405
0.32088590060477484     497.5204866872919
0.32118161317230864     496.69538499777565
0.321477598253912       495.8686016668138
0.3217738561007201      495.04010876381386
0.3220703869641002      494.20987883740617
0.3223671910956506      493.3778847194307
0.3226642687472018      492.5440995260108
0.32296162017081687     491.70849665864046
0.32325924561878955     490.87104980529114
0.3235571453436476      490.03173294150355
0.323855319598151       489.190520331538
0.32415376863529277     488.3473865294818
0.32445249270829896     487.5023063803979
0.3247514920706296      486.65525502146573
0.32505076697597646     485.80620788315264
0.32535031767826705     484.95514069036227
0.3256501444316622      484.10202946361767
0.3259502474905568      483.246850520235
0.32625062710958047     482.38958047551347
0.32655128354359725     481.53019976997405
0.3268522170477068      480.66872422330385
0.32715342787724194     479.80518980481014
0.32745491628777273     478.9396326012449
0.3277566825351041      478.07208857445727
0.3280587268752766      477.2025935600611
0.32836104956456685     476.33118326612157
0.3286636508594883      475.45789327186816
0.32896653101678885     474.58275902642845
0.3292696902934549      473.70581584757923
0.329573128946709       472.8270989205236
0.32987684723401084     471.9466432966898
0.3301808454130573      471.0644838925455
0.33048512374178285     470.18065548844095
0.33078968247835994     469.2951927274638
0.3310945218811976      468.4081301143318
0.33139964220894447     467.51950201427707
0.33170504372048704     466.6293426523603
0.3320107266749504      465.7376959812936
0.3323166913316985      464.844641250643
0.33262293795033465     463.95026520297046
0.33292946679069996     463.054654023888
0.3332362781128764      462.15789333971446
0.33354337217718544     461.26006821528466
0.33385074924418817     460.36126315192195
0.3341584095746858      459.4615620855397
0.33446635342972        458.56104838493644
0.3347745810705735      457.659804850192
0.3350830927587682      456.7579137112425
0.3353918887560685      455.8554566265947
0.3357009693244798      454.9525146821828
0.3360103347262486      454.04916839037145
0.33631998522386325     453.1454976890904
0.3366299210800547      452.2415819411275
0.3369401425577939      451.3374999335566
0.33725064992029624     450.4333308341227
0.337561443431019       449.5291653616653
0.3378725233536622      448.6251018863172
0.3381838899521688      447.72123819299475
0.33849554349072586     446.8176713164339
0.3388074842337617      445.91449754164523
0.3391197124459506      445.01181240456117
0.3394322283922098      444.10971069291355
0.33974503233770076     443.2082864472948
0.34005812454782935     442.30763296243134
0.34037150528824595     441.40784278864527
0.3406851748248465      440.50900773352765
0.34099913342377        439.6112188637769
0.3413133813514025      438.7145665072408
0.3416279188743752      437.81914025516147
0.3419427462595647      436.9250289645766
0.34225786377409373     436.03232076091933
0.34257327168533175     435.1411027248777
0.34288897026089277     434.2514547373077
0.34320495976863924     433.36344995083806
0.34352124047667987     432.4771606699185
0.34383781265337043     431.5926585892159
0.344154676567314       430.7100147966339
0.3444718324873613      429.8292997764656
0.34478928068261117     428.95058341263274
0.34510702142240884     428.07393499209155
0.3454250549763495      427.19942320827465
0.3457433816142761      426.3271161647152
0.3460620016062804      425.45708137873703
0.34638091522270303     424.5893857852708
0.3467001227341343      423.72409574076096
0.347019624411412       422.8612770271999
0.3473394205256256      422.00099485622974
0.3476595113481135      421.14331387337216
0.34797989715046423     420.2882968454399
0.34830057820451676     419.43599102880756
0.34862155478236034     418.58643377126225
0.34894282715633573     417.7396619284558
0.34926439559903283     416.8957120194171
0.34958626038329443     416.05462022946966
0.3499084217822143      415.21642241319006
0.35023088006913783     414.38115409742073
0.35055363551766233     413.5488504842821
0.3508766884016378      412.71954645421386
0.3512000389951649      411.8932765690739
0.35152368757259855     411.0700750752318
0.35184763440854594     410.24997590670205
0.35217187977786746     409.4330126883122
0.35249642395567665     408.61921873887195
0.3528212672173412      407.8086270744074
0.35314640983848083     407.0012704095398
0.353471852094971       406.19717632031535
0.3537975942629408      405.39635680418996
0.3541236366187739      404.5988207031343
0.3544499794391084      403.80457675320946
0.35477662300083773     403.01363358598246
0.3551035675811108      402.225999729975
0.3554308134573301      401.4416836120763
0.3557583609071558      400.6606935589598
0.35608621020850306     399.8830377985248
0.3564143616395435      399.10872446130384
0.3567428154787048      398.3377615818921
0.35707157200467193     397.57015710037507
0.35740063149638485     396.80591886374606
0.35772999423304236     396.045054627322
0.35805966049410015     395.2875720561682
0.35838963055927114     394.5334787265231
0.35871990470852616     393.7827805440037
0.35905048322209415     393.0354687842099
0.3593813663804628      392.29152692600616
0.3597125544643764      391.5509384690148
0.36004404775483995     390.81368700947786
0.36037584653311655     390.07975623959095
0.3607079510807288      389.3491299468893
0.36104036167945847     388.62179201358805
0.3613730786113478      387.89772641595766
0.36170610215869714     387.17691722369494
0.36203943260406857     386.4593485992988
0.3623730702302842      385.7450047974413
0.36270701532042676     385.03387016437034
0.36304126815783966     384.3259291372824
0.3633758290261276      383.6211662437288
0.36371069820915725     382.9195661010042
0.364045875991055       382.2211120740677
0.3643813626562108      381.52576985033926
0.36471715848927627     380.8334927539161
0.3650532637751652      380.1442341573368
0.36538967879905415     379.45794774763914
0.3657264038463828      378.7745875232992
0.36606343920285217     378.094107791255
0.36640078515442853     377.4164631639385
0.36673844198734085     376.74160855641236
0.36707640998808205     376.0694991835191
0.367414689443409       375.40009055710425
0.3677532806403428      374.73333848328394
0.3680921838661698      374.069199059761
0.3684313994084391      373.4076286732018
0.3687709275549666      372.74858399664333
0.369110768593833       372.09202198697443
0.36945092281338443     371.4378977841618
0.3697913905022327      370.7861494124674
0.3701321719492562      370.1367066970679
0.37047326744359765     369.4894998713261
0.3708146772746682      368.8444596348822
0.37115640173214504     368.2015171498493
0.3714984411059722      367.56060403712945
0.37184079568636114     366.9216523728304
0.3721834657637912      366.28459468485084
0.37252645162900755     365.6493639495579
0.3728697535730252      365.01589358859235
0.37321337188712683     364.3841174658087
0.37355730686286337     363.75396988432175
0.37390155879205456     363.12538558367413
0.374246127966789       362.4982997371269
0.3745910146794252      361.87264794695113
0.3749362192225889      361.248364733915
0.3752817418891778      360.6253808973573
0.37562758297235865     360.00362699010884
0.37597374276556844     359.38303403062804
0.37632022156251455     358.7635335007877
0.37666701965717575     358.14505734377957
0.37701413734379957     357.52753796217587
0.37736157491690697     356.91090821607054
0.37770933267128937     356.29510142139407
0.37805741090201006     355.6800513483334
0.37840580990440414     355.06569221987496
0.3787545299740789      354.4519587104685
0.37910357140691475     353.8387859448209
0.3794529344990628      353.2261094968063
0.379802619546949       352.61386538848683
0.3801526268472717      352.00199126012893
0.3805029566970029      351.39043687575304
0.38085360939338825     350.77915906819345
0.3812045852339478      350.1681150598467
0.3815558845164739      349.55726238151834
0.38190750753903535     348.9465588721209
0.382259454599975       348.33596267844126
0.38261172599791055     347.72543225495605
0.38296432203173486     347.11492636369366
0.38331724300061637     346.50440407414163
0.38367048920399993     345.89382476321185
0.38402406094160396     345.28314811525195
0.38437795851342554     344.67233412209026
0.3847321822197374      344.06134308313943
0.38508673236108876     343.450135605552
0.38544160923830617     342.8386732297232
0.3857968131524938      342.2269315787523
0.38615234440503154     341.6148999225724
0.38650820329757873     341.00256819979046
0.38686439013207224     340.38992645425583
0.38722090521072716     339.7769648351088
0.3875777488360371      339.1636735968457
0.387934921310775       338.5500430993792
0.3882924229379909      337.9360638081101
0.3886502540210161      337.3217262939799
0.3890084148634608      336.70702123355017
0.38936690576921495     336.09193940907494
0.3897257270424486      335.47647170856254
0.39008487898761196     334.8606091258578
0.39044436190943677     334.2443427607175
0.3908041761129332      333.6276644031717
0.39116432190339484     333.0105782768574
0.39152479958639586     332.3931003530517
0.3918856094677919      331.77524699286926
0.39224675185372054     331.15703447672
0.39260822705060233     330.5384790041023
0.3929700353651379      329.9195966933897
0.3933321771043127      329.3004035816384
0.39369465257539443     328.68091562438815
0.3940574620859338      328.0611486954843
0.39442060594376516     327.4411185868971
0.39478408445700636     326.8208410085465
0.39514789793405997     326.2003315881446
0.3955120466836107      325.5796058710376
0.3958765310146297      324.9586793200459
0.39624135123637233     324.3375683658554
0.3966065076583789      323.71629904716866
0.3969720005904748      323.0949024747337
0.397337830342772       322.4734096047209
0.3977039972256657      321.85185118683125
0.39807050154983953     321.2302577641512
0.39843734362626276     320.6086596730719
0.3988045237661911      319.98708704320995
0.3991720422811671      319.36556979736577
0.39953989948302054     318.7441376515085
0.39990809568386915     318.122820114782
0.40027663119611623     317.50164648956553
0.40064550633245505     316.88064587151234
0.40101472140586647     316.2598471496636
0.4013842767296195      315.6392790118584
0.4017541726172722      315.0189725640461
0.40212440938267197     314.39896553263895
0.4024949873399536      313.7792964662581
0.40286590680354323     313.16000362449984
0.4032371680881562      312.5411249783278
0.40360877150879787     311.9226982105057
0.4039807173807639      311.30476071608484
0.40435300601964047     310.68734960292716
0.40472563774130527     310.0705016922788
0.40509861286192506     309.45425351939355
0.40547193169796003     308.83864133417467
0.4058455945661612      308.2237011018958
0.40621960178357175     307.60946850392736
0.40659395366752676     306.9959789385362
0.40696865053565456     306.3832678411535
